receipt_date,region,channel,brand,total_sum,total_sum_pct
2019-08-01,Ленинградская область,nonchain,marlboro,743,0.0
2019-08-01,Московская область,nonchain,marlboro,3563,0.0
2019-08-01,Новосибирская область,nonchain,marlboro,1603,0.0
2019-08-01,Санкт-Петербург,nonchain,marlboro,4721,0.0
2019-08-01,Свердловская область,nonchain,marlboro,466,0.0
2019-08-01,г. Москва,nonchain,marlboro,2531,0.0
2019-08-02,Ленинградская область,nonchain,marlboro,1547,0.0
2019-08-02,Московская область,nonchain,marlboro,4799,0.0
2019-08-02,Новосибирская область,nonchain,marlboro,3025,0.0
2019-08-02,Санкт-Петербург,nonchain,marlboro,1992,0.0
2019-08-02,Свердловская область,nonchain,marlboro,1271,0.0
2019-08-02,г. Москва,chain,marlboro,2999,0.0
2019-08-03,Ленинградская область,nonchain,marlboro,2257,0.0
2019-08-03,Московская область,nonchain,marlboro,5811,0.0
2019-08-03,Новосибирская область,nonchain,marlboro,2519,0.0
2019-08-03,Санкт-Петербург,nonchain,marlboro,4000,0.0
2019-08-03,Свердловская область,nonchain,marlboro,5857,0.0
2019-08-03,г. Москва,nonchain,marlboro,1701,0.0
2019-08-04,Ленинградская область,nonchain,marlboro,1436,0.0
2019-08-04,Московская область,nonchain,marlboro,5185,0.0
2019-08-04,Новосибирская область,nonchain,marlboro,2097,0.0
2019-08-04,Санкт-Петербург,nonchain,marlboro,3435,0.0
2019-08-04,Свердловская область,nonchain,marlboro,2847,0.0
2019-08-04,г. Москва,nonchain,marlboro,1966,0.0
2019-08-05,Ленинградская область,nonchain,marlboro,4015,0.0
2019-08-05,Московская область,nonchain,marlboro,3443,0.0
2019-08-05,Новосибирская область,nonchain,marlboro,3631,0.0
2019-08-05,Санкт-Петербург,nonchain,marlboro,3491,0.0
2019-08-05,Свердловская область,nonchain,marlboro,1698,0.0
2019-08-05,г. Москва,nonchain,marlboro,6816,0.0
2019-08-06,Ленинградская область,nonchain,marlboro,1624,0.0
2019-08-06,Московская область,nonchain,marlboro,2346,0.0
2019-08-06,Новосибирская область,nonchain,marlboro,2442,0.0
2019-08-06,Санкт-Петербург,nonchain,marlboro,2460,0.0
2019-08-06,Свердловская область,nonchain,marlboro,3515,0.0
