region,brand,total_sum,total_sum_pct
Ленинградская область,marlboro,182306,0.0
Московская область,marlboro,160153,0.0
Новосибирская область,marlboro,178051,0.0
Санкт-Петербург,marlboro,238860,0.0
Свердловская область,marlboro,79018,0.0
г. Москва,marlboro,140650,0.0
Ленинградская область,parliament,369063,0.0
Московская область,parliament,451137,0.0
Новосибирская область,parliament,439503,0.0
Санкт-Петербург,parliament,428273,0.0
Свердловская область,parliament,420134,0.0
г. Москва,parliament,325799,0.0
